lng,lat
-78.09469,28.74385
-78.18933,28.7773
-79.34605,28.1686
-78.4751,29.15322
-78.42425,29.17826
-78.28722,29.15588
-78.14364,29.32042
-78.04601,29.52673
-78.38337,29.70485
-78.14335,29.88637
-78.21264,29.86557
-78.01277,29.88696
-77.77521,29.91364
-77.38998,30.05569
-77.25454,30.02709
-77.20492,30.00327
-77.22562,30.03561
-77.3857,30.38739
-77.46845,30.5461
-77.4689,30.54673
-77.44288,30.54425
-77.50646,30.57526
-77.26281,30.65681
-77.4956,30.84218
-77.58255,30.87796
-77.92956,31.00388
-78.13403,31.01855
-78.17516,31.04168
-79.40436,30.97099
-79.40721,30.97508
-79.36315,31.37024
-79.89027,30.971
-80.06878,31.01426
-80.09057,30.61562
-80.1565,30.51354
-80.04379,30.4102
-80.03844,30.40288
-80.0456,30.41075
-80.06662,30.42504
-80.12197,30.33237
-80.09613,30.3306
-80.18193,30.40961
-80.18924,30.41965
-80.20108,30.43328
-80.20557,30.44106
-79.68798,30.69565
-80.14371,30.89888
-80.13306,30.90624
-80.1381,30.93241
-80.17967,30.92927
-80.2022,30.92713
-80.44326,30.85965
-80.70791,30.63877
-81.05082,30.88664
-81.3818,30.38882
37.39159,-20.11549
37.4109,-20.04902
37.41073,-19.99606
37.40805,-19.981
37.38306,-19.94511
35.37499,-24.39496
35.3966,-24.42109
34.93611,-24.79157
34.8951,-24.81647
33.17458,-25.71355
33.1645,-25.75549
33.13205,-25.78251
35.29747,-26.21669
18.55402,-34.12457
18.68154,-34.65264
18.68525,-34.66554
18.6843,-34.66088
18.65902,-34.60621
21.50514,-34.71765
22.12684,-34.12972
22.24026,-34.20675
22.6938,-34.08284
22.67829,-34.08127
22.75741,-34.18477
22.70591,-34.21006
22.67835,-34.20267
22.6202,-34.36005
23.14139,-34.57328
23.11915,-34.57294
23.29895,-34.60125
23.4271,-34.66373
22.82073,-34.41685
23.45118,-34.65744
23.51725,-34.65148
23.5106,-34.66434
23.52483,-34.65818
23.57105,-34.64738
23.60188,-34.63536
24.1596,-34.56216
24.39234,-34.3383
24.39922,-34.32263
24.48882,-34.26591
24.57422,-34.24813
27.65803,-33.53633
28.23956,-33.02722
29.867,-32.8
29.82206,-32.71511
29.92224,-32.79643
29.93299,-32.80904
29.98236,-32.70739
30.055,-32.798
30.036,-32.769
30.374,-33.335
31.033,-37.066
31.053,-37.073
31.049,-37.085
31.062,-37.089
31.086,-37.085
31.179,-37.116
30.14,-37.055
28.738,-37.115
30.577,-38.328
31.078,-38.583
30.526,-38.429
31.118,-38.826
31.17,-38.862
31.315,-38.955
31.385,-38.92
31.403,-39.001
35.037,-39.791
35.474,-40.086
35.525,-40.153
35.551,-40.183
35.623,-40.211
35.921,-40.393
36.006,-40.506
36.047,-40.557
36.074,-40.596
36.067,-40.591
36.066,-40.614
36.083,-40.664
36.083,-40.687
40.473,-41.14
40.287,-41.1
40.396,-41.127
40.705,-40.899
40.535,-40.926
34.214,-41.335
34.999,-41.854
34.142,-41.609
33.993,-41.52
33.33,-41.353
33.463,-41.345
33.142,-41.224
33.13,-41.197
33.065,-41.183
32.99,-41.13
32.901,-41.055
32.813,-41.023
32.903,-41.036
32.737,-41.054
32.695,-40.913
32.398,-40.875
32.591,-40.944
31.982,-40.689
31.951,-40.67
32.339,-40.971
31.433,-40.535
31.143,-40.439
29.547,-39.748
28.87,-39.397
28.678,-39.306
28.139,-38.989
28.092,-38.979
27.868,-38.924
26.626,-38.581
26.719,-38.525
27.386,-38.943
26.681,-38.538
27.594,-39.145
22.962,-36.97
22.6,-36.925
22.839,-37.017
22.823,-36.966
22.594,-36.882
22.452,-35.925
22.472,-35.907
22.405,-35.652
22.479,-35.757
22.472,-35.752
22.405,-35.624
22.393,-35.609
22.563,-35.077
-77.2652,33.9634
-74.83507,38.33598
-74.83507,38.33598
-74.83507,38.33598
-74.79847,38.36903
-74.79847,38.36903
-70.10024,40.99161
-70.11819,40.99403
-70.24804,41.0225
-70.15497,41.0441
-69.99442,41.04959
-70.14025,41.15147
-70.12715,41.15114
-69.9478,41.21438
-70.00814,41.21538
-69.80259,41.27509
-69.88462,41.29848
-69.85182,41.297
-69.69898,41.28517
-69.70011,41.27868
-69.78761,41.17183
-69.79627,41.17111
-69.74486,41.1478
-69.73973,41.08559
-69.84716,41.1362
-69.89663,41.13631
-69.88718,41.12018
-69.90782,41.14558
-69.90343,41.14371
-69.90872,41.14634
-69.88861084,41.41595533
-69.9284,41.50713
-69.93423,41.50789
-69.99525,41.50211
-70.02008,41.51175
-70.02004,41.51232
-69.870987,41.472284
32.00327,-29.05339
32.0417,-29.12193
32.04011,-29.06689
32.00327,-29.05339
32.03817,-29.04903
32.036,-29.05884
32.04217,-29.10532
32.0417,-29.12193
31.99029,-29.11527
32.04011,-29.06689
31.98218,-29.08788
32.03817,-29.04903
32.036,-29.05884
31.95908,-29.02349
32.04217,-29.10532
31.99029,-29.11527
31.98218,-29.08788
31.95908,-29.02349
31.95735,-29.03751
31.95735,-29.03751
31.95367,-29.07283
31.95277,-29.08366
31.99615,-29.07606
31.95367,-29.07283
31.95277,-29.08366
32.15788,-29.04639
31.99615,-29.07606
32.15788,-29.04639
32.00681,-29.09075
31.98968,-29.08465
31.97483,-29.08707
31.9505,-29.09893
31.95056,-29.09889
32.6331,-28.62863
32.00681,-29.09075
31.98968,-29.08465
31.97483,-29.08707
31.9505,-29.09893
31.95056,-29.09889
31.97869,-29.0285
32.04142,-28.88288
31.97869,-29.0285
31.77097,-29.17297
31.74443,-29.2021
31.74671,-29.20445
31.74167,-29.21007
32.04142,-28.88288
31.67597,-29.24508
31.67652,-29.24952
31.58229,-29.33451
31.77097,-29.17297
31.74443,-29.2021
31.74671,-29.20445
31.74167,-29.21007
31.67597,-29.24508
31.67652,-29.24952
31.58229,-29.33451
31.04619,-30.06134
31.03757,-30.0622
31.01285,-30.06362
31.00389,-30.14704
30.98254,-30.1595
32.62402,-29.85404
29.94124555,-31.3595894
29.91693241,-31.37718777
29.86029,-31.43034
29.81767244,-31.44142906
29.25409,-31.94702
29.2503,-31.95617
29.22989,-32.00538
29.04869,-32.28126
29.04427,-32.28759
28.58793,-32.59874
28.34269,-32.74994
28.32748,-32.75184
28.30121,-32.80546
28.27482,-32.85682
21.40231,-34.59917
21.44395,-34.57738
21.44798,-34.57475
21.46922,-34.56315
30.19256,-31.32482
30.15053,-31.17642
30.15646,-31.17851
30.79647,-30.26762
31.43582,-29.95138
31.40433,-29.89884
31.39845,-29.75319
31.40112,-29.76264
31.37198,-29.60548
31.36798,-29.58307
31.33065,-29.53768
31.3344,-29.51165
31.35626,-29.58225
31.65464,-29.40036
31.65651,-29.39968
31.65842,-29.40322
31.61348,-29.41561
31.62731,-29.41957
31.71823,-29.42488
31.77667,-29.29535
31.73622,-29.34525
31.7327,-29.34258
31.73569,-29.34716
31.73912,-29.33653
31.74324,-29.33802
31.75531,-29.33553
31.73608,-29.32788
31.7746,-29.2931
31.76477,-29.32458
31.76069,-29.30856
31.76019,-29.3071
31.69465,-29.25052
31.66315,-29.28777
31.61815,-29.31585
31.6067,-29.32931
31.54283,-29.3711
31.55886,-29.38661
31.53631,-29.37823
31.51931,-29.38336
31.5126,-29.4879
31.52499,-29.443
31.51692,-29.5013
31.45897,-29.54781
31.48055,-29.55005
31.48142,-29.54872
31.47154,-29.57778
31.50203,-29.58573
31.35756,-29.61835
31.35906,-29.61751
31.31759,-29.60492
31.31936,-29.60018
31.32706,-29.60186
31.37448,-29.58815
31.36987,-29.58044
31.37292,-29.61045
31.39936,-29.5989
31.39913,-29.643
31.41756,-29.63562
31.4117,-29.60649
31.38365,-29.58454
31.40322,-29.57436
31.26512,-29.67161
31.22913,-29.68077
31.26098,-29.67764
31.25688,-29.65391
31.30263,-29.65174
31.27526,-29.65707
31.3092,-29.63619
31.35411,-29.60995
31.35917,-29.57792
31.3596,-29.56125
31.34592,-29.47956
31.55853,-29.44048
31.57596,-29.43449
31.57747,-29.43405
31.63284,-29.42844
31.63759,-29.42163
31.71436,-29.43341
31.73295,-29.40934
31.74629,-29.36874
32.26267,-28.66213
33.13112,-26.33092
33.21412,-26.34919
33.35885,-26.24984
33.52882,-26.07569
33.63632,-25.90849
33.74216,-25.8057
33.78831,-25.77262
33.80403,-25.7592
33.84371,-25.72361
33.85565,-25.71932
34.48743,-25.93073
34.66609,-25.65543
34.70649,-25.6568
35.52046,-24.24799
35.6354,-23.61388
35.65935,-23.60637
35.68548,-23.62519
35.54114,-24.00245
35.59749,-24.1064
35.81973,-23.53522
35.96444,-23.16489
35.78844,-23.26037
35.8622,-23.77052
35.75786,-24.05117
36.11849,-24.18366
35.49156,-24.41841
34.75066,-25.06792
34.68618,-25.09171
34.60863,-25.1054
34.44676,-25.15814
34.39063,-25.18663
34.38196,-25.19082
34.30372,-25.25214
34.15073,-25.29971
33.62846,-25.61734
33.6128,-25.60613
33.57101,-25.56847
33.5636,-25.56184
33.54213,-25.73416
33.74651,-25.72521
33.74814,-25.72733
34.26239,-25.808
34.34835,-25.51699
34.35428,-25.52145
35.08353,-25.07805
35.08623,-25.17536
35.13398,-25.28357
34.88086,-25.52305
34.89522,-25.52547
34.93097,-25.56391
35.04334,-25.39391
34.92236,-25.49156
34.92984,-25.49176
34.98877,-25.52229
34.99839,-25.51774
34.96338,-25.46955
34.9008,-25.45041
34.62451,-25.86126
34.80258,-25.68199
34.90224,-25.58722
34.88791,-25.45898
34.23392,-25.32896
34.31498,-25.46073
34.31485,-25.48689
34.89179,-25.69511
34.90014,-25.68445
34.89487,-25.44442
34.88624,-25.42374
35.04364,-25.42283
35.04407,-25.42267
34.90961,-25.3906
34.61613,-25.4226
35.29703,-25.68624
34.01919,-25.67753
34.11323,-25.5592
34.19252,-25.56139
34.23639,-25.56086
34.26875,-25.55509
34.14084,-25.06351
34.19712,-25.1516
34.21217,-25.17395
34.25156,-25.23552
34.40202,-25.64226
34.45275,-25.59056
34.45368,-25.5523
34.57618,-25.42362
34.48212,-25.42926
33.85231,-25.48109
33.84664,-25.48148
33.92861,-25.45611
33.96324,-25.43792
34.44103,-25.49972
34.48114,-25.5516
34.46085,-25.60857
34.48121,-25.58366
34.47397,-25.56868
34.43573,-25.49313
34.43498,-25.49174
34.43192,-25.48923
34.45184,-25.53945
34.43779,-25.50307
34.2904,-25.51598
34.16659,-25.56125
33.93132,-25.39692
33.91234,-25.36787
33.92436,-25.38129
33.86583,-25.47508
33.88963,-25.50834
34.62893,-25.54591
34.6925,-25.55404
34.73938,-25.56042
34.75348,-25.55151
34.88057,-25.55669
35.00909,-25.62639
34.97782,-25.46281
34.98309,-25.46004
35.03385,-25.44149
35.06355,-25.42428
35.10857,-25.39103
34.51238,-25.12818
34.59523,-24.96634
34.54654,-25.04037
34.48937,-25.1285
33.84799,-25.26382
33.73393,-25.28937
33.72596,-25.31565
33.73418,-25.31713
33.76293,-25.36016
33.7776,-25.37735
33.78388,-25.38112
33.70539,-25.52393
33.8183,-25.58244
33.89554,-25.75427
33.63057,-25.60174
33.45813,-25.50783
34.3679,-25.23267
34.19397,-25.34875
34.28812,-25.3964
34.34133,-25.42463
34.37049,-25.42164
34.58328,-25.41318
34.6109,-25.47087
34.64183,-25.47545
34.94539,-25.28418
34.96037,-25.26223
34.96558,-25.25812
34.95765,-25.26984
34.95701,-25.26959
34.29287,-25.3195
34.40064,-25.10637
34.3985,-25.11251
34.36572,-25.15212
34.34053,-25.17823
34.3005,-25.11516
34.27892,-25.15353
34.25828,-25.1867
34.20088,-25.4455
34.17016,-25.35078
34.17731,-25.3707
33.95687,-25.71664
33.97931,-25.74683
33.96502,-25.69605
33.80336,-25.5961
33.71535,-25.69795
33.75737,-25.62924
33.75969,-25.62454
33.77166,-25.60788
33.80743,-25.56289
33.81709,-25.53931
33.91358,-25.41152
33.91757,-25.41326
34.03696,-25.18017
33.94683,-25.37307
33.92558,-25.42657
33.91782,-25.44927
34.18367,-25.27922
33.98557,-25.35914
33.46064,-25.49046
33.06475,-25.5774
33.30798,-25.49819
33.29442,-25.63111
33.41425,-25.59205
33.4356,-25.5748
34.56881,-25.18757
34.61062,-25.16131
34.64113,-25.12787
34.6602,-25.10425
34.67174,-25.09335
34.98169,-25.39844
34.93322,-25.33229
34.89246,-25.30754
34.89097,-25.28407
34.75786,-25.07883
34.67242,-25.22372
34.67902,-25.40017
34.84035,-25.4765
34.83218,-25.47494
35.19588,-25.13585
35.00792,-25.16302
34.97961,-25.14186
34.7154,-25.55809
34.72178,-25.57741
34.81745,-25.58163
34.82659,-25.55847
34.91337,-25.48805
34.94684,-25.45191
34.69443,-25.18196
34.67779,-25.12399
34.80369,-25.11346
34.67204,-25.12136
34.36586,-25.08188
34.41226,-25.04655
34.21939,-25.08675
34.02804,-25.14624
33.97565,-25.17773
33.94706,-25.18643
33.79482,-25.28594
33.5161,-25.31324
33.43113,-25.52011
33.43114,-25.52012
33.2797,-25.4737
33.2797,-25.47371
33.17547,-26.08825
33.1632,-26.19541
33.04705,-26.36334
32.97126,-26.4527
32.96771,-26.45891
32.63097,-27.83304
32.62055,-27.83694
32.7081,-27.96892
32.61744,-27.90333
32.65362,-27.94734
32.62568,-28.04092
32.62557,-28.04137
32.62576,-28.04212
32.62906,-27.81383
32.51691,-28.33001
32.52081,-28.33322
32.55696,-28.40063
32.42689,-28.57092
32.35814,-28.65005
32.43081,-28.58821
32.4371,-28.62508
32.43972,-28.65517
32.21582,-28.81271
32.23978,-28.81919
32.20508,-28.88746
32.20466,-28.92684
32.14376,-28.95039
32.14404,-28.94539
32.14093,-28.95054
32.13834,-28.95813
30.59609,-30.61712
30.46172,-30.74606
28.15717,-32.81453
28.17845,-32.94792
28.17735,-32.97327
28.22197,-32.98033
28.19177,-33.06699
28.1951,-33.0593
27.98253,-33.13831
27.68967,-33.32178
27.74263,-33.31702
27.84133,-33.29998
27.84698,-33.33356
27.82624,-33.3361
27.75061,-33.33543
27.72662,-33.34191
27.64259,-33.40029
27.64708,-33.40925
27.51665,-33.44896
25.1742,-34.38973
25.13074,-34.37321
25.13846,-34.38191
25.07267,-34.37551
24.9884,-34.35704
24.94015,-34.32739
24.9403,-34.31404
24.43536,-34.45311
24.16278,-34.14259
24.16141,-34.1433
24.16279,-34.14258
23.7624,-34.07626
23.78249,-34.04679
23.70171,-34.1065
23.53919,-34.2228
23.5336,-34.19346
23.4553,-34.29037
22.91161,-34.40611
23.07141,-34.56785
22.76849,-34.60048
22.78161,-34.61194
22.78159,-34.61205
22.6282,-34.59455
22.61236,-34.59116
22.55599,-34.5952
22.54737,-34.59328
22.51766,-34.58417
19.35903,-34.68881
19.39505,-34.71083
19.37391,-34.69975
19.9192,-34.85074
19.81161,-34.77965
19.8078,-34.80097
19.76928,-34.82017
19.76915,-34.82014
19.64918,-34.8511
19.5832,-34.87583
19.61568,-34.81766
19.61109,-34.8044
19.60093,-34.80504
19.6827,-34.82045
19.66029,-34.84526
19.69832,-34.84744
19.69835,-34.84741
20.47574,-34.57049
20.20306,-34.69111
19.88431,-34.88525
19.8907,-34.90846
19.91326,-34.90271
19.85464,-34.94526
20.05128,-35.01965
20.05144,-35.01967
20.30253,-34.74331
20.32261,-34.76914
20.31123,-34.7817
20.31399,-34.78224
20.28249,-34.82369
20.28567,-34.85198
20.25245,-34.65401
20.08703,-34.87014
20.14298,-34.90266
20.12253,-34.79525
20.10422,-34.86305
20.10269,-34.85684
20.08883,-34.85529
19.96248,-34.89977
19.94351,-34.98113
19.93703,-34.93615
19.9692,-34.85509
20.07454,-34.89537
20.04007,-34.86734
20.0402,-34.86582
20.0242,-34.87629
20.01153,-34.87071
20.02292,-34.86592
19.78374,-34.80301
19.44093,-34.67566
19.41142,-34.69054
19.39378,-34.69384
19.41866,-34.688
19.41904,-34.68825
19.41898,-34.68843
19.45392,-34.76968
19.43082,-34.76929
19.40015,-34.72541
19.39778,-34.72263
19.40172,-34.77225
19.40707,-34.78101
19.4172,-34.78505
19.40357,-34.77554
19.39074,-34.74618
19.37809,-34.72593
19.40569,-34.71459
19.39238,-34.71514
19.69936,-34.86787
19.47278,-34.76046
19.45471,-34.77362
19.43783,-34.75088
19.41564,-34.70708
19.40749,-34.70402
19.40549,-34.70471
19.4103,-34.70418
19.4244,-34.69816
19.42347,-34.70507
19.42345,-34.70378
19.42243,-34.70405
19.42212,-34.70565
19.42227,-34.70614
19.40523,-34.69691
19.39521,-34.70391
19.4034,-34.70465
19.41863,-34.70423
19.41971,-34.70452
19.38849,-34.69531
19.364,-34.68303
19.39345,-34.6898
19.43391,-34.70251
19.428,-34.69809
19.44803,-34.73644
19.44684,-34.74306
19.43984,-34.7358
19.402,-34.7119
19.44822,-34.70016
19.4515,-34.72143
19.49109,-34.77616
19.48161,-34.77769
19.42853,-34.70138
19.42832,-34.70113
19.41986,-34.71106
19.42861,-34.70074
19.42843,-34.70072
19.27875,-34.72168
19.3639,-34.69635
19.20452,-34.71671
19.28872,-34.71372
19.26633,-34.7011
19.25267,-34.72376
19.13583,-34.71934
19.20697,-34.70816
19.20737,-34.71517
19.30124,-34.85745
19.39576,-34.78649
19.49374,-34.71956
20.00533,-34.88893
20.07592,-34.8562
20.1035,-34.8411
20.13461,-34.81194
20.10296,-34.78886
20.61975,-34.57078
20.61633,-34.59521
20.55734,-34.58749
20.50768,-34.57509
20.03371,-34.9054
19.98217,-34.89867
19.96697,-34.8936
19.91248,-34.86387
19.76881,-34.8112
19.75907,-34.81978
19.62204,-34.82685
19.16866,-34.88173
19.48012,-34.88188
19.5859,-34.90828
19.92648,-34.87242
19.99447,-34.8506
20.02383,-34.84878
20.10719,-34.77278
20.13131,-34.76292
20.20671,-34.75608
20.24152,-34.76259
20.26137,-34.76524
20.18242,-34.7952
20.29,-34.7637
19.64619,-34.93298
20.15198,-34.83975
20.10826,-34.88509
20.17108,-34.80477
19.60298,-34.81
19.56333,-34.78903
19.45593,-34.71505
19.45685,-34.71609
19.4374,-34.73408
19.42364,-34.728
19.39781,-34.72103
19.37626,-34.71675
19.41683,-34.70549
19.37689,-34.70481
19.31625,-34.72795
19.43345,-34.69015
19.4978,-34.6821
19.48191,-34.66938
19.45207,-34.66734
19.38507,-34.68453
19.33411,-34.6835
19.3181,-34.67502
19.36077,-34.69717
19.33772,-34.68816
19.35912,-34.70631
19.23233,-34.64768
19.45963,-34.76534
19.46496,-34.76533
20.27389,-34.7686
20.35168,-34.91971
20.37093,-34.94479
20.99993,-35.47722
21.01408,-35.47633
21.01067,-35.45291
21.03144,-35.41813
21.01216,-35.34062
20.5508,-34.97142
20.51673,-34.94108
20.46532,-34.89231
20.44791,-34.88933
20.42721,-34.85658
20.38847,-34.84368
20.23666,-34.86885
20.23106,-34.87972
20.23076,-34.88178
20.24781,-34.90967
20.26613,-34.88518
20.25968,-34.87637
20.29158,-34.90595
20.25615,-34.91633
20.3248,-35.01733
20.28128,-35.02642
20.24429,-35.01891
20.18514,-35.01804
19.99406,-35.00512
19.98686,-35.01283
19.99641,-35.01608
19.97369,-35.01627
19.93492,-34.98304
19.91515,-34.9756
19.86357,-34.93558
19.76216,-34.89526
19.74157,-34.86209
19.73996,-34.85381
19.72506,-34.85649
19.7298,-34.83761
19.6794,-34.79493
19.57034,-34.8019
19.37729,-34.75977
19.72275,-34.88433
19.75988,-34.89349
19.79223,-34.8681
19.82266,-34.93199
19.86376,-34.94476
20.25959,-34.79847
20.34953,-34.89112
20.32881,-34.88916
20.32881,-34.88916
20.44749,-34.93436
20.4257,-34.92758
20.40453,-34.88651
20.38314,-34.8749
20.38802,-34.87476
20.29137,-34.83827
20.28733,-34.83286
20.2115,-34.87536
20.22051,-34.87381
20.21139,-34.87611
20.29137,-34.83827
20.07979,-34.87749
19.96196,-34.96357
19.98369,-34.93173
20.01067,-34.89946
20.03958,-34.8769
20.03662,-34.87963
19.01886,-34.77292
19.52546,-34.76873
19.51086,-34.68949
19.67448,-34.82481
19.65525,-34.80693
19.6415,-34.80545
19.50184,-34.71825
19.5121,-34.71611
19.39647,-34.68785
19.29485,-34.65794
19.18318,-34.6254
19.34594,-34.68081
19.3903,-34.66874
19.44649,-34.67537
19.55589,-34.77964
19.40293,-34.68132
19.56452,-34.81096
19.57076,-34.77592
19.59339,-34.80552
19.59333,-34.80915
20.21618,-34.7645
20.23339,-34.75577
20.23108,-34.7199
20.38844,-34.67981
20.38827,-34.69051
20.3341,-34.68186
20.34617,-34.60661
20.40275,-34.68781
20.33061,-34.6328
20.26858,-34.63602
20.19162,-34.69408
20.25656,-34.80081
20.25182,-34.80284
20.14207,-34.80853
20.07906,-34.80951
20.193,-34.87875
20.11936,-34.88687
20.09174,-34.91542
20.12429,-34.88661
20.08895,-34.88926
20.09536,-34.96214
20.06026,-34.89319
19.68487,-34.79829
19.67685,-34.79592
19.61459,-34.76168
19.50469,-34.75258
19.50434,-34.75273
19.48904,-34.74084
19.44242,-34.69091
19.42327,-34.69063
19.44091,-34.68737
19.44804,-34.68613
19.50294,-34.68815
19.40546,-34.68656
19.41484,-34.68358
19.37122,-34.70313
19.19086,-34.55484
18.97758,-34.67044
18.93664,-34.72727
18.81469,-34.88
19.29121,-34.74315
19.91558,-34.82363
20.17199,-34.8078
20.08901,-34.8245
19.8786,-34.82052
20.10425,-34.84972
19.97455,-34.8302
19.8655,-34.83465
19.87203,-34.85414
19.90137,-34.86501
19.93133,-34.86601
19.91933,-34.86784
19.99916,-34.86302
19.92192,-34.86444
19.85942,-34.87516
19.72694,-34.82119
19.76394,-34.82983
19.67137,-34.81106
19.73848,-34.83354
19.85659,-34.8277
20.02818,-34.85679
19.82655,-34.85815
19.5414,-34.81375
20.03547,-34.86837
20.07489,-34.86655
20.02578,-34.85004
20.07465,-34.82838
19.95162,-34.83782
19.96609,-34.89793
19.98789,-34.89599
20.00575,-34.89221
20.04338,-34.89775
20.05281,-34.92626
20.09382,-34.95272
20.09393,-34.8737
19.9282,-34.84884
19.84296,-34.83519
19.83192,-34.83034
19.80809,-34.84574
19.75256,-34.82694
19.75227,-34.82607
19.75099,-34.84367
19.54352,-34.76813
19.53726,-34.7654
19.55816,-34.77286
19.50464,-34.73505
19.47872,-34.72272
19.48222,-34.73058
19.46408,-34.71745
19.43031,-34.68819
19.4197,-34.68799
19.45568,-34.72917
19.42862,-34.73539
19.44616,-34.71757
19.44514,-34.71657
19.42414,-34.72312
19.41836,-34.71946
19.42187,-34.72007
19.409,-34.72022
19.41436,-34.71573
19.40854,-34.68525
19.3857,-34.68128
19.43954,-34.67531
19.44494,-34.69094
19.38268,-34.66551
19.33138,-34.66914
19.30207,-34.67184
19.39874,-34.68129
19.40524,-34.68709
19.40511,-34.68678
19.6155,-34.78125
19.46095,-34.7266
19.2962,-34.74424
19.6079,-34.7922
19.80314,-34.81692
19.83032,-34.8537
19.89669,-34.93916
19.62017,-34.79571
19.61956,-34.795
20.15915,-34.88733
20.32478,-34.74977
20.35453,-34.69583
20.35429,-34.69267
20.2992,-34.69232
20.3571,-34.68889
20.36171,-34.68215
20.32015,-34.62921
20.3665,-34.67059
20.36682,-34.66498
20.40642,-34.64233
20.42105,-34.65284
20.40894,-34.64193
20.46831,-34.63492
20.49165,-34.62144
20.47679,-34.64423
20.50046,-34.62182
20.47572,-34.62662
20.44651,-34.6222
20.12703,-34.85136
20.05367,-34.82489
19.98595,-34.84176
19.96312,-34.88185
19.87398,-34.80253
19.73926,-34.80856
19.80005,-34.80107
19.80645,-34.80338
19.58528,-34.81329
19.80274,-34.81025
19.80888,-34.84481
19.71109,-34.90299
19.72381,-34.79693
19.90602,-34.86191
19.92873,-34.85607
20.03342,-34.84316
20.10737,-34.82234
20.12365,-34.80238
20.12539,-34.81732
20.58062,-35.11446
20.27006,-34.93029
20.2264,-34.92458
20.19604,-34.90799
20.17766,-34.87525
20.1504,-34.87473
19.9222,-34.85041
19.91643,-34.86217
19.91264,-34.86677
19.98262,-34.86756
19.99769,-34.87641
20.01664,-34.87885
20.17105,-34.82012
20.02568,-34.85651
20.11342,-34.82537
20.07996,-34.87051
20.06385,-34.83787
20.13256,-34.83117
20.13093,-34.82553
20.04163,-34.87847
20.05115,-34.88741
20.00423,-34.84261
20.01489,-34.8376
20.08919,-34.82013
20.11052,-34.81682
20.09608,-34.81468
20.11287,-34.81
20.14723,-34.81577
20.18396,-34.8466
20.19555,-34.8567
20.17549,-34.86201
20.12843,-34.80876
20.16916,-34.8594
20.12692,-34.8516
20.13051,-34.83464
20.13012,-34.83437
20.16842,-34.83956
20.15683,-34.84324
