lng,lat
-0.170694,51.371299
-0.190167,51.383921
-0.151508,51.358948
-0.220283,51.36334
-0.144104,51.339586
-0.214147,51.343822
-0.14942,51.357296
-0.149893,51.359821
-0.157687,51.383955
-0.195382,51.368265
-0.185471,51.35732
-0.20086,51.37878
-0.177419,51.37563
-0.136724,51.369325
-0.188542,51.348645
-0.194207,51.372563
-0.171572,51.385341
-0.126435,51.346859
-0.130028,51.371466
-0.167115,51.363779
-0.146274,51.364081
-0.194687,51.371311
-0.189603,51.361791
-0.231695,51.372865
-0.181699,51.380013
-0.137542,51.352701
-0.20258,51.360552
-0.192903,51.3765
-0.196688,51.367925
-0.223351,51.365725
-0.191432,51.359121
-0.195534,51.353429
-0.2062,51.359798
-0.146645,51.369122
-0.218345,51.379947
-0.176265,51.35403
-0.172832,51.389767
-0.15755,51.369474
-0.179663,51.366133
-0.197462,51.344556
-0.1539,51.367349
-0.22237,51.36508
-0.151455,51.356699
-0.123244,51.340603
-0.187141,51.362292
-0.218198,51.380034
-0.186572,51.365791
-0.166214,51.371948
-0.173166,51.385006
-0.100706,51.368297
-0.128983,51.354813
-0.19534,51.347401
-0.195235,51.368352
-0.220127,51.371071
-0.190587,51.384198
-0.167399,51.367471
-0.221021,51.377649
-0.206398,51.37311
-0.196854,51.374672
-0.239335,51.375948
-0.213136,51.358735
-0.228315,51.371105
-0.146167,51.36318
-0.188188,51.383081
-0.130249,51.387207
-0.164657,51.367787
-0.187568,51.369673
-0.214589,51.358307
-0.229361,51.370042
-0.196309,51.381228
-0.210965,51.359151
-0.182843,51.365643
-0.17779,51.366284
-0.142106,51.353493
-0.182538,51.38785
-0.178794,51.362702
-0.156637,51.338525
-0.1768,51.387581
-0.177667,51.376623
-0.170052,51.376595
-0.170597,51.362934
-0.152396,51.365436
-0.155607,51.357034
-0.198512,51.343403
-0.168185,51.35858
-0.226697,51.37207
-0.187061,51.382524
-0.1947,51.363668
-0.222823,51.357084
-0.163472,51.365071
-0.149542,51.368539
-0.170564,51.356549
-0.242948,51.379149
-0.195245,51.368083
-0.182322,51.375167
-0.122226,51.361989
-0.199478,51.359065
-0.194473,51.362136
-0.181813,51.377137
-0.158167,51.3863
-0.194687,51.371311
-0.196866,51.381687
-0.158114,51.366156
-0.149277,51.357294
-0.224832,51.379416
-0.219412,51.333921
-0.191925,51.361197
-0.240273,51.373983
-0.202485,51.340946
-0.163472,51.365071
-0.17058,51.377772
-0.185007,51.372691
-0.196456,51.381141
-0.17966,51.366223
-0.131654,51.352697
-0.216626,51.357619
-0.168809,51.353734
-0.154043,51.367351
-0.224306,51.374462
-0.195017,51.370237
-0.163472,51.365071
-0.167703,51.334652
-0.189988,51.384818
-0.162447,51.354803
-0.218353,51.361242
-0.177438,51.382375
-0.194845,51.359983
-0.231555,51.372773
-0.190164,51.384011
-0.149398,51.368536
-0.18006,51.348873
-0.133658,51.359924
-0.195063,51.347127
-0.171284,51.385337
-0.167843,51.334744
-0.195391,51.360711
-0.212807,51.381931
-0.12717,51.367554
-0.170887,51.355655
-0.170572,51.334697
-0.173321,51.363067
-0.154718,51.368441
-0.154618,51.378061
-0.153178,51.367427
-0.196404,51.367831
-0.184974,51.362618
-0.169696,51.371104
-0.147389,51.357803
-0.147132,51.346379
-0.129615,51.367503
-0.185854,51.373063
-0.158637,51.388916
-0.158114,51.366156
-0.138681,51.356496
-0.171572,51.385341
-0.131811,51.37707
-0.232641,51.366944
-0.177289,51.375269
-0.163954,51.356625
-0.173255,51.35749
-0.192431,51.355629
-0.212996,51.358643
-0.182703,51.365551
-0.152614,51.356447
-0.204292,51.38288
-0.2046,51.356626
-0.213279,51.358737
-0.191817,51.360296
-0.132479,51.367728
-0.175005,51.371276
-0.21775,51.380477
-0.187141,51.362292
-0.155562,51.379605
-0.212096,51.385427
-0.145043,51.34122
-0.193019,51.36625
-0.225801,51.372956
-0.170716,51.377954
-0.14989,51.359911
-0.20055,51.368344
-0.193145,51.366701
-0.155706,51.379607
-0.130032,51.389002
-0.14737,51.368954
-0.225202,51.373576
-0.16848,51.372793
-0.157975,51.337377
-0.185474,51.35723
-0.239988,51.377666
-0.202492,51.340766
-0.206196,51.359888
-0.244242,51.375392
-0.182538,51.38785
-0.174595,51.385209
-0.192605,51.351226
-0.14697,51.346826
-0.17847,51.388956
-0.175909,51.384689
-0.150933,51.362536
-0.146226,51.358145
-0.202492,51.340766
-0.150055,51.359374
-0.192276,51.366868
-0.232053,51.367295
-0.142171,51.35898
-0.194207,51.372563
-0.196084,51.361351
-0.187291,51.383967
-0.154043,51.367351
-0.148297,51.349544
-0.1854,51.377283
-0.171618,51.380576
-0.173223,51.383568
-0.169556,51.371011
-0.183258,51.380577
-0.189764,51.361344
-0.204744,51.356628
-0.184781,51.374755
-0.20086,51.37878
-0.214435,51.362262
-0.211949,51.385515
-0.223115,51.375523
-0.143474,51.358731
-0.191428,51.359211
-0.166064,51.35414
-0.196309,51.381228
-0.147125,51.346558
-0.215875,51.365881
-0.164448,51.373
-0.14382,51.346596
-0.18099,51.387017
-0.18356,51.362057
-0.15899,51.36581
-0.191428,51.359211
-0.218345,51.379947
-0.153049,51.356364
-0.098481,51.363045
-0.121343,51.362514
-0.186131,51.358769
-0.131689,51.373022
-0.184974,51.362618
-0.15849,51.389003
-0.20086,51.37878
-0.185854,51.373063
-0.143599,51.352078
-0.192318,51.351221
-0.145704,51.321266
-0.187802,51.385593
-0.214453,51.365499
-0.172006,51.385258
-0.147792,51.347828
-0.186217,51.382062
-0.170376,51.386492
-2.805392,54.736364
-3.050354,54.845658
-2.726865,54.296222
-2.637628,54.318207
-3.244721,54.66875
-3.15798,54.16909
-3.271697,54.663616
-2.655684,54.293575
-3.500151,54.543622
-2.915237,54.386073
-3.272351,54.793566
-3.427708,54.381369
-2.600273,54.202102
-3.561512,54.523072
-3.55732,54.628014
-2.786939,54.681755
-3.551969,54.62988
-2.729746,54.640774
-2.962985,54.432616
-2.797938,54.364257
-2.773306,54.331074
-2.948699,54.893765
-2.639799,54.487605
-3.555352,54.629208
-2.78103,54.211131
-2.761428,54.354068
-3.543606,54.642211
-2.264353,54.52999
-2.967136,54.888857
-2.725034,54.9326
-3.114963,54.844902
-2.888705,54.895298
-3.267712,54.215891
-2.978574,54.949066
-2.610167,54.643323
-2.857305,54.672021
-3.212959,54.830662
-2.982876,54.927014
-3.087492,54.581649
-2.916673,54.884126
-2.916017,54.868943
-3.194473,54.143746
-3.238282,54.124069
-2.923133,54.887132
-2.766368,54.676585
-3.236964,54.131183
-2.935241,54.891623
-2.933268,54.893975
-2.487025,54.543407
-2.925312,54.464276
-3.45176,54.704372
-3.594206,54.533341
-2.997917,54.942079
-3.419248,54.390547
-2.747307,54.761719
-3.184394,54.822765
-2.971563,55.007895
-2.982507,54.899068
-3.284363,54.253284
-2.33807,54.531154
-2.318544,54.524018
-2.766398,54.290405
-2.778551,54.656826
-2.880139,54.637976
-3.518705,54.510405
-3.027465,54.900943
-3.234255,54.132739
-3.200925,54.118066
-2.772776,54.34384
-3.342352,54.695208
-3.431478,54.418894
-3.224707,54.83306
-3.215806,54.114232
-2.887446,54.894768
-2.914687,54.368282
-3.55457,54.657439
-3.516353,54.613615
-2.658417,54.522285
-2.817785,54.371674
-2.667265,54.695145
-3.420152,54.665921
-2.431244,54.428046
-3.18288,54.220349
-2.374093,54.448727
-3.206355,54.115405
-2.936053,54.913185
-2.709361,54.955429
-3.20206,54.114999
-3.250571,54.105337
-2.791095,54.688109
-2.742259,54.314912
-3.546636,54.640374
-2.744026,54.327664
-3.202329,54.129557
-3.235039,54.13336
-3.372987,54.660443
-3.556549,54.632158
-2.899152,54.888301
-3.246416,54.668373
-3.567904,54.536651
-2.948702,54.893855
-2.973641,54.861216
-3.181605,54.631096
-3.369249,54.659946
-2.90974,54.193061
-3.233515,54.112973
-2.74724,54.326835
-3.479055,54.708087
-3.585137,54.546582
-3.499248,54.586415
-3.452169,54.576743
-3.517124,54.521929
-3.579985,54.5613
-2.933098,54.893347
-2.401092,54.544352
-2.885429,54.895232
-2.761954,54.920782
-2.92823,54.891857
-3.321485,54.238142
-3.564797,54.625042
-3.555041,54.641345
-2.919687,54.364739
-3.209776,54.112045
-3.099982,54.182846
-3.580585,54.564797
-3.026984,54.630439
-2.918834,54.890041
-3.425754,54.600066
-3.568631,54.531428
-2.745295,54.93113
-2.810214,54.907709
-3.506625,54.517926
-2.712129,54.234746
-2.765426,54.955718
-3.212786,54.18365
-3.102309,54.849152
-3.222171,54.11219
-2.790269,54.693506
-3.225163,54.125462
-2.641692,54.78524
-3.057755,54.550637
-3.335168,54.229453
-3.152501,54.533144
-2.853495,54.778633
-3.521873,54.512522
-3.594497,54.532887
-3.565923,54.537395
-3.582937,54.521714
-3.231151,54.12612
-3.236922,54.114376
-2.717979,54.23588
-2.920824,54.394928
-3.210168,54.156982
-3.117882,54.244248
-2.545576,54.320636
-3.319024,54.855978
-2.855271,54.64166
-3.54331,54.642574
-2.884867,54.876723
-2.947004,54.894587
-3.37949,54.67394
-2.975485,54.879534
-2.986677,54.92932
-3.422471,54.665714
-3.486431,54.718782
-3.536984,54.495343
-2.754589,54.325081
-3.528359,54.483499
-2.758492,54.952346
-2.954489,54.9276
-2.929598,54.890318
-2.968416,54.883724
-2.840226,54.715997
-2.354652,54.465412
-3.211345,54.610131
-3.148308,54.614969
-3.493246,54.62963
-2.932423,54.891106
-2.915246,54.883058
-3.508938,54.618291
-3.568878,54.529807
-3.539761,54.642979
-2.690924,54.571712
-3.556387,54.636025
-2.984978,54.955575
-3.18287,54.219989
-3.196667,54.267489
-3.499337,54.593065
-3.371162,54.822417
-2.777036,54.349475
-3.116876,54.60376
-3.557188,54.54344
-3.363663,54.256188
-2.752704,54.667324
-2.732794,54.188786
-3.234255,54.132739
-2.603569,54.207388
-3.149458,54.093762
-2.935837,54.89045
-2.93305,54.89128
-3.541079,54.63685
-2.708552,54.240879
-2.594652,54.631357
-2.730081,54.754455
-3.055326,54.192323
-3.330409,54.728504
-2.937292,54.906076
-3.556527,54.643753
-3.207019,54.117196
-2.924161,54.46797
-2.965886,54.869186
-2.945484,54.929558
-2.644094,54.49567
-3.545678,54.50476
-3.494969,54.714542
-2.645332,54.329131
-2.759289,54.654612
-3.579302,54.527604
-2.765244,54.806362
-3.574409,54.545015
-3.231398,54.113803
-3.200922,54.117976
-3.53959,54.461965
-2.806283,54.648287
-3.23645,54.113931
-3.53815,54.530471
-3.488667,54.54664
-3.228637,54.123898
-3.404951,54.688207
-3.378285,54.321724
-3.357103,54.760562
-2.982115,54.844522
-2.704281,54.242342
-3.545482,54.642636
-3.421591,54.622764
-2.689056,54.653504
-3.204147,54.67572
-2.84454,54.93066
-3.539253,54.674622
-3.568219,54.528737
-3.096758,54.1942
-2.9375,54.908321
-2.520763,54.315803
-2.932925,54.892629
-2.717153,54.232469
-2.924639,54.891614
-2.908184,54.728358
-2.905969,54.377785
-3.382089,54.672832
-3.505154,54.620675
-2.886067,54.895856
-2.947738,54.919205
-3.27795,54.734371
-2.922689,54.990392
-2.928374,54.891316
-3.374396,54.329588
-2.933206,54.891279
-2.911791,54.369562
-2.72391,54.197827
-3.54172,54.641516
-2.75608,54.673774
-2.753606,54.665791
-2.509508,54.325467
-3.226089,54.110173
-2.910973,54.193412
-2.907062,54.872605
-3.441869,54.731813
-2.638511,54.721541
-2.714826,54.239853
-3.229146,54.115265
-2.926585,54.888095
-2.966539,54.916002
-2.658882,54.531988
-2.951399,54.86939
-3.174614,54.253325
-2.835005,54.884715
-3.223382,54.111728
-2.973731,54.326657
-2.947428,54.925948
-3.535823,54.493201
-2.921585,54.894423
-2.92146,54.888943
-3.239495,54.108327
-3.49763,54.715139
-2.715928,54.612727
-3.581075,54.541512
-2.937479,54.907422
-2.505718,54.604981
-3.00168,54.96784
-2.888064,54.724283
-2.985678,54.9012
-3.49732,54.715142
-2.927696,54.895725
-3.435743,54.536404
-3.165385,54.165513
-2.961462,54.873175
-2.915088,54.88297
-2.849529,54.871224
-3.196454,54.169972
-3.419842,54.665925
-3.557655,54.519167
-2.760344,54.652987
-2.978307,54.87376
-3.095759,54.848851
-2.408052,54.40539
-3.5529,54.638047
-3.385574,54.592983
-3.506517,54.619849
-2.963538,54.429915
-3.18633,54.223011
-3.233356,54.112795
-3.264928,54.114714
-3.386764,54.868883
-3.220956,54.112472
-2.747766,54.660165
-2.884566,54.862976
-3.121566,54.537839
-2.803508,54.774571
-2.935393,54.898182
-3.045946,54.391123
-3.238497,54.785108
-3.2109,54.150593
-3.175541,54.150943
-3.233835,54.123755
-3.014278,54.249748
-3.341326,54.668797
-3.048411,54.992788
-3.55457,54.657439
-3.431307,54.766989
-2.938033,54.897713
-2.745611,54.33026
-2.582231,54.379601
-2.638964,54.315144
-3.55393,54.632552
-3.551694,54.647051
-2.623838,54.331401
-3.234454,54.134265
-2.730906,54.203357
-2.961017,54.262767
-2.946657,54.926313
-2.925583,54.181886
-2.774242,54.918817
-3.550763,54.638884
-3.040881,54.901099
-2.66099,54.289142
-2.894827,54.89013
-2.964471,54.888249
-2.753404,54.663276
-2.879929,54.857527
-3.269688,54.210297
-3.494817,54.714634
-2.773556,54.728393
-2.854739,54.30545
-2.323002,54.501628
-2.80382,54.350198
-3.162594,54.605486
-2.901385,54.876602
-2.96794,54.883369
-3.077999,54.368372
-2.704252,54.653866
-2.782835,54.645834
-3.553662,54.629589
-3.386032,54.592798
-3.562559,54.542382
-3.386136,54.358575
-3.029618,54.378681
-3.177775,54.25653
-2.7395,54.315379
-3.240633,54.110563
-2.618404,54.327924
-3.557655,54.519167
-2.929831,54.893642
-2.997317,54.848442
-2.591791,54.198549
-3.562198,54.565306
-2.717075,54.245682
-3.39426,54.665952
-2.58874,54.468632
-3.145294,54.816131
-3.556882,54.644917
-3.252555,54.802219
-3.189377,54.163571
-3.26005,54.828115
-2.914613,54.882614
-3.465088,54.708167
-2.829288,54.902368
-2.859885,54.23531
-2.954707,54.890663
-2.820745,54.858032
-2.749914,54.969654
-2.752336,54.664181
-3.53098,54.681468
-3.197347,54.142549
-3.533001,54.603338
-2.912567,54.383756
-3.435803,54.529303
-3.557815,54.644995
-3.088021,54.194189
-3.578267,54.524831
-3.303387,54.844463
-3.148426,54.805856
-3.515358,54.695145
-3.538699,54.639487
-3.580357,54.538915
-2.323603,54.49956
-2.940529,54.884393
-3.543435,54.502631
-2.894522,54.205219
-3.546908,54.639382
-3.171478,54.256412
-2.964843,54.189936
-3.33967,54.231111
-2.993159,54.958025
-3.308397,54.618827
-3.410615,54.60995
-2.771694,54.335309
-2.686968,54.225455
-2.725006,54.190361
-2.962039,54.431725
-3.574011,54.570815
-3.567848,54.643966
-2.600934,54.25818
-2.933917,54.888308
-2.974852,54.859768
-2.755624,54.924326
-2.953429,54.882765
-2.947267,54.885868
-2.674229,54.525523
-2.954743,54.931732
-2.986249,54.956463
-3.20783,54.113503
-2.667105,54.287311
-3.50606,54.620034
-2.840149,54.644731
-2.917829,54.98288
-2.757286,54.938065
-3.494552,54.445363
-3.546987,54.50672
-3.432006,54.610597
-3.225807,54.110984
-2.940407,54.912612
-2.879443,54.856632
-3.069967,54.159838
-3.066099,54.164276
-3.53948,54.647836
-3.170521,54.514817
-2.791773,54.69107
-2.944881,54.923811
-2.617342,54.339163
-2.92217,54.475445
-3.558115,54.628543
-3.202643,54.108701
-3.577655,54.557016
-3.561033,54.644054
-2.775518,54.260688
-2.722463,54.193971
-2.746894,54.671764
-2.981673,54.188722
-2.350266,54.47576
-2.961976,54.894739
-3.588945,54.541139
-3.237877,54.115624
-3.163711,54.165889
-3.22848,54.108261
-2.937489,54.907872
-3.235311,54.121943
-3.53481,54.490877
-3.231271,54.104367
-2.636013,54.651188
-3.546024,54.505744
-2.926029,54.181253
-3.385044,54.632085
-3.205699,54.113884
-2.726751,54.211201
-3.420275,54.384602
-3.233587,54.115399
-3.110882,54.120729
-3.587179,54.551409
-3.096758,54.1942
-2.720866,54.392513
-3.564923,54.612187
-2.33606,54.53107
-2.404041,54.5456
-3.200784,54.139639
-3.219622,54.10871
-2.375523,54.806127
-2.971244,55.007628
-3.542815,54.641771
-2.534569,54.597488
-3.162419,54.092469
-2.830716,54.203788
-3.226142,54.11197
-3.246226,54.758337
-3.216149,54.110273
-2.946589,54.930088
-3.444321,54.420359
-2.933979,55.012144
-2.532394,54.774626
-3.448326,54.52511
-3.073794,54.20708
-2.745561,54.319026
-3.225837,54.117186
-2.905592,54.374642
-3.000441,54.369129
-3.590007,54.548586
-2.984326,54.884136
-3.491915,54.444947
-3.113752,54.187752
-2.777033,54.349295
-2.925164,54.464547
-3.559918,54.639215
-3.184755,54.146539
-3.017335,54.454729
-2.833916,54.202868
-2.95934,54.888829
-2.964912,54.284936
-3.394415,54.66595
-3.107307,54.604836
-2.675707,54.558857
-3.401813,54.687165
-3.21139,54.109692
-2.734016,54.274969
-2.74235,54.6522
-2.981065,54.87185
-3.235328,54.66579
-3.53917,54.64784
-3.583847,54.529252
-3.14304,54.603785
-2.268509,54.503919
-3.160495,54.825243
-3.175066,54.150409
-3.203235,54.160826
-3.582474,54.52172
-2.388539,54.540978
-2.568318,54.297523
-3.021333,54.917441
-2.497516,54.325607
-3.299957,54.251319
-2.975724,54.637513
-2.905211,54.37833
-2.785335,54.35706
-2.922068,54.477782
-3.183531,54.151944
-3.58435,54.546233
-3.579103,54.554481
-2.901325,54.894845
-2.877323,54.859434
-2.737071,55.001903
-2.909227,54.87879
-2.632764,54.48189
-3.556459,54.641956
-3.241298,54.117477
-2.611688,54.455487
-3.333112,54.763525
-3.299394,54.77836
-2.912231,54.894494
-2.807399,54.930733
-2.395835,54.544279
-2.874471,54.979515
-2.595557,54.428067
-2.761144,54.305358
-2.721327,54.39242
-3.225526,54.117009
-3.513838,54.520802
-3.587176,54.551319
-3.576395,54.568447
-2.940801,54.896074
-2.937696,54.896637
-3.528294,54.502464
-3.160296,54.823717
-3.31476,54.214847
-3.180286,54.15629
-3.232731,54.112352
-2.810547,54.784499
-3.155309,54.12822
-3.543094,54.640959
-3.554415,54.657441
-3.566055,54.641653
-2.837747,55.06173
-2.979841,54.872759
-3.145845,54.17343
-2.727461,54.356165
-2.349182,54.475224
-3.168128,54.798478
-2.963464,54.891762
-2.741003,54.330558
-3.482947,54.708399
-3.085439,54.21848
-2.896601,54.850665
-3.014772,54.419699
-2.993077,54.866001
-3.399909,54.622836
-3.287971,54.844538
-3.386733,54.749892
-3.552244,54.64929
-2.915388,54.385982
-2.354997,54.309125
-2.757068,54.668555
-2.574294,54.769492
-2.92017,54.715956
-2.930496,54.529484
-3.171012,54.256236
-2.742497,54.328122
-2.746394,54.931483
-2.772156,54.343574
-3.096971,54.213791
-3.233212,54.113066
-3.237054,54.113656
-3.097062,54.194107
-2.946619,54.931346
-3.085051,54.197811
-3.130424,54.601028
-3.16296,54.623727
-3.485202,54.719156
-3.194747,54.11606
-3.216964,54.111973
-3.294049,54.209678
-3.067868,54.848381
-2.659308,54.529649
-2.832085,54.901899
-2.957342,54.883453
-2.727387,54.168866
-2.80844,54.217152
-2.898892,54.342786
-3.07499,54.371005
-2.885181,54.876811
-2.894994,54.981972
-2.973875,54.87739
-3.225212,54.116743
-2.403606,54.438926
-3.248802,54.112635
-3.261053,54.113047
-3.203646,54.111657
-2.891994,54.358116
-3.095578,54.195918
-3.59692,54.515778
-3.543451,54.642213
-2.748518,54.320985
-3.584159,54.529338
-3.21044,54.678713
-2.742709,54.331357
-2.584523,54.993476
-3.525248,54.660958
-3.537269,54.642651
-2.950513,54.891325
-2.986491,54.384343
-2.851039,54.602236
-2.758634,54.669354
-3.560347,54.541152
-3.543027,54.643297
-2.476547,54.440098
-2.48764,54.581959
-3.049046,54.524559
-2.934295,54.897921
-2.716285,54.721107
-3.085579,54.840945
-3.589923,54.530521
-3.419636,54.566614
-2.73704,54.341098
-2.752572,54.324105
-2.763207,54.275686
-3.121813,54.111909
-2.946463,54.931347
-2.926599,54.888724
-3.081271,54.258513
-2.701245,54.596277
-3.591061,54.547853
-3.18797,54.402751
-3.533383,54.658788
-2.743568,54.327846
-3.273875,54.70844
-3.478728,54.442772
-3.227641,54.116089
-2.293539,54.527316
-2.830974,54.931203
-2.949463,54.561062
-2.933077,54.892449
-2.953121,54.882947
-3.586537,54.550788
-3.532072,54.599216
-3.071978,54.207995
-2.667195,54.653087
-2.629332,54.650144
-2.992337,54.905639
-2.929508,54.879625
-2.903617,54.221509
-2.748655,54.320085
-2.465422,54.573778
-3.572381,54.580723
-2.958508,54.893149
-3.374609,54.754344
-3.067817,54.403064
-3.130924,54.103824
-3.535117,54.606098
-2.608156,54.757554
-2.831593,54.968763
-3.159724,54.820038
-3.192335,54.11195
-2.814971,54.896174
-3.048338,54.990003
-2.954696,54.909984
-2.482593,54.573891
-3.233198,54.112617
-3.226135,54.116913
-2.988029,54.422707
-3.207329,54.133102
-3.435821,54.732064
-3.021113,54.853277
-3.331129,54.22788
-3.420426,54.571548
-3.253157,54.10486
-3.223456,54.119457
-2.744055,54.320743
-2.742976,54.329108
-3.410861,54.693082
-2.90268,54.431374
-2.601213,54.424803
-2.949685,54.889264
-2.73965,54.648622
-3.021113,54.853277
-2.743486,54.654979
-2.811333,54.784943
-2.939866,54.882691
-3.224059,54.108755
-3.235846,54.114207
-2.988636,54.255713
-2.724012,54.19486
-3.37346,54.347665
-2.368855,54.277628
-3.530706,54.480233
-3.531257,54.631133
-3.059883,54.614787
-3.218401,54.108813
-2.962335,54.431183
-2.669788,54.518538
-3.528707,54.525918
-2.581728,54.31139
-2.843862,54.741584
-2.896138,54.850849
-3.132643,54.144434
-2.72206,54.197209
-3.568989,54.540771
-3.486406,54.441869
-2.981286,54.82961
-3.363504,54.25601
-2.937343,54.901582
-2.552256,54.600643
-3.57656,54.540672
-3.193907,54.912992
-3.546163,54.644245
